continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Doctorate,Y,N,1337,South,199777.59,Year,Y,0,34
Asia,Master's,Y,N,1212,West,69370.58,Year,Y,0,114
Asia,Bachelor's,Y,N,2253,West,60749.34,Year,Y,0,33
Asia,Bachelor's,N,Y,14083,West,70048.73,Year,Y,1,109
Asia,Bachelor's,Y,N,2940,Northeast,127180.67,Year,Y,0,183
Asia,Doctorate,Y,N,2806,Midwest,81684.69,Year,Y,0,48
Asia,Master's,N,N,438,West,63144.75,Year,Y,0,14
Asia,Bachelor's,Y,N,3519,South,164447.02,Year,Y,1,71
Asia,High School,Y,N,32,Midwest,307410.02,Year,Y,1,168
Europe,Master's,Y,N,112,South,100177.39,Year,N,1,19
Asia,Master's,N,N,3165,South,128245.38,Year,Y,0,39
Europe,Bachelor's,N,N,692,Northeast,47954.94,Year,Y,1,39
Asia,Bachelor's,N,N,1536,Northeast,19259.07,Year,Y,0,28
Africa,Master's,N,N,1092,West,306.9744,Hour,Y,0,93
Asia,Bachelor's,N,N,847,Northeast,165033.72,Year,N,1,98
Asia,Master's,Y,N,1042,Northeast,31801.84,Year,Y,0,44
Asia,Bachelor's,Y,N,3063,South,851.4694,Hour,Y,1,136
Europe,Master's,Y,N,4266,West,21499.29,Year,Y,0,17
Asia,Master's,Y,N,2702,Midwest,75372.78,Year,Y,0,111
Europe,Master's,N,N,50854,South,56956.33,Year,Y,0,17
Asia,Doctorate,N,Y,513,West,142445.47,Year,Y,0,28
Europe,Doctorate,Y,N,781,West,98272.42,Year,Y,0,103
Europe,Master's,Y,N,4454,West,102657.47,Year,Y,0,25
Asia,Master's,N,N,3788,Northeast,82201.17,Year,Y,1,28
Asia,High School,N,N,376,Midwest,154251.91,Year,Y,1,20
Europe,Bachelor's,Y,N,2012,Northeast,30456.07,Year,Y,0,18
Asia,Bachelor's,Y,N,320,West,30218.37,Year,Y,0,18
Asia,Master's,Y,N,539,Northeast,118505.95,Year,Y,0,12
North America,Doctorate,Y,N,237,Northeast,110149.19,Year,Y,0,15
Europe,Bachelor's,N,Y,176,West,12317.29,Year,Y,0,25
Asia,High School,N,N,4892,South,71920.44,Year,Y,0,41
Europe,Doctorate,Y,N,575,Northeast,112994.21,Year,Y,0,40
Europe,Master's,Y,N,7320,Northeast,89207.07,Year,Y,0,155
Asia,Bachelor's,N,N,953,Northeast,60754.84,Year,Y,1,35
Asia,Master's,N,N,1628,Midwest,150435.59,Year,N,0,19
Asia,Master's,N,Y,5147,South,120516.39,Year,Y,1,116
Asia,Master's,Y,N,4962,West,67150.82,Year,N,0,12
Asia,Master's,Y,N,2061,Midwest,102828.79,Year,Y,0,76
Asia,Master's,N,N,444,Island,67006.71,Year,Y,1,8
Asia,Master's,N,N,725,South,22518.04,Year,Y,0,18
Asia,Master's,Y,N,53966,South,47664.79,Year,Y,0,134
Asia,Master's,N,N,1569,West,242813.07,Year,N,0,25
Asia,Master's,N,N,13955,Midwest,108362.46,Year,Y,0,25
Asia,Master's,Y,N,339,South,67871.37,Year,Y,0,24
Europe,Bachelor's,Y,N,3881,South,36207.87,Year,Y,0,11
Asia,Bachelor's,Y,N,92,West,31940.68,Year,Y,0,17
Asia,Master's,Y,N,4047,Midwest,118256.41,Year,Y,0,22
North America,High School,N,N,776,Northeast,498.4575,Hour,Y,1,28
Asia,High School,N,N,4597,Midwest,70053.67,Year,Y,0,84
Asia,High School,Y,N,267864,South,143295.11,Year,Y,1,77
Asia,Bachelor's,N,N,1474,West,102595.24,Year,Y,0,27
Asia,Bachelor's,N,N,352,Midwest,391.8694,Hour,Y,1,66
North America,Master's,N,N,1240,Midwest,137386.87,Year,N,0,19
North America,Bachelor's,Y,N,3472,Midwest,48603.11,Year,Y,0,22
Asia,Bachelor's,Y,N,1154,West,80529.96,Year,Y,0,16
Europe,Master's,N,N,1428,Northeast,27257.54,Year,Y,0,26
Asia,Bachelor's,Y,N,1566,West,109351.99,Year,Y,0,17
South America,Master's,Y,N,2466,West,155538.81,Year,N,0,30
Asia,Master's,Y,N,3316,West,42126.0,Year,Y,0,22
Asia,Bachelor's,Y,N,3929,West,110639.0,Year,Y,0,14
Asia,Master's,Y,N,4572,South,73677.6,Year,Y,0,12
Asia,Master's,Y,N,3859,Midwest,69697.14,Year,Y,0,34
Asia,Master's,N,N,4783,West,5267.05,Year,N,1,30
Asia,Master's,Y,N,30637,Midwest,80867.15,Year,Y,0,53
Asia,Master's,Y,N,139,West,95227.87,Year,Y,0,13
South America,Bachelor's,Y,N,1737,Northeast,110257.88,Year,Y,1,27
Asia,Master's,N,Y,2932,West,106017.36,Year,Y,1,25
Asia,High School,Y,N,3551,Midwest,66951.02,Year,Y,0,20
Asia,Bachelor's,Y,N,2431,Northeast,78726.17,Year,Y,0,24
Asia,Bachelor's,N,N,731,West,45058.68,Year,Y,1,47
North America,Bachelor's,Y,N,1022,Northeast,107762.7,Year,Y,1,61
Asia,Bachelor's,N,N,456,Northeast,88523.93,Year,Y,1,92
Europe,Bachelor's,N,N,3999,West,9749.43,Year,Y,0,27
Asia,Master's,N,N,3423,West,7755.25,Year,Y,1,32
Asia,Master's,Y,N,822,Northeast,66711.21,Year,N,0,185
South America,Bachelor's,Y,N,2497,South,99642.14,Year,Y,0,43
Asia,Master's,N,N,737,Northeast,98827.43,Year,N,0,21
North America,Master's,N,N,566,Midwest,72238.79,Year,Y,1,58
Asia,Master's,Y,N,4795,South,148681.38,Year,N,1,135
Asia,Bachelor's,N,N,1026,South,95930.11,Year,Y,1,49
Asia,Master's,N,N,4392,South,78690.95,Year,Y,0,54
Asia,Bachelor's,N,N,2448,Midwest,124252.65,Year,Y,0,14
Europe,Doctorate,Y,N,1525,West,11287.42,Year,Y,0,45
Asia,Bachelor's,N,N,2685,West,61555.67,Year,N,1,94
Asia,High School,Y,N,4718,Midwest,66764.29,Year,Y,0,17
Asia,Bachelor's,Y,N,1961,West,176726.33,Year,Y,0,18
Asia,Bachelor's,Y,N,3622,Midwest,62505.17,Year,Y,1,19
Europe,Bachelor's,Y,Y,3328,Northeast,63455.68,Year,Y,1,45
Asia,Bachelor's,Y,N,2443,West,559.6412,Hour,Y,1,19
Asia,High School,Y,N,1721,South,37829.97,Year,Y,1,16
Europe,Master's,N,Y,591,Midwest,72707.18,Year,Y,0,12
Asia,Bachelor's,Y,N,1675,West,128474.33,Year,Y,1,17
Asia,High School,N,N,1211,West,141057.72,Year,Y,0,24
North America,Master's,Y,N,4299,Northeast,66405.19,Year,Y,0,200
Asia,Master's,Y,N,405,South,117309.25,Year,Y,0,20
North America,High School,N,Y,3067,West,132212.54,Year,Y,0,17
North America,Master's,Y,N,89179,Northeast,62666.11,Year,Y,0,52
Asia,Bachelor's,Y,N,3399,West,65351.6,Year,Y,1,18
Asia,Master's,N,N,2071,West,986.8139,Hour,Y,0,20
South America,Bachelor's,Y,N,1154,West,36560.15,Year,Y,0,176
Asia,Bachelor's,N,N,1078,Midwest,31432.68,Year,N,0,49
Europe,Bachelor's,Y,N,2662,South,163778.89,Year,Y,1,34
North America,Master's,N,N,3724,South,100511.88,Year,N,0,22
Asia,Master's,N,N,2328,Northeast,216.15,Hour,Y,1,35
North America,Master's,N,Y,1748,South,35886.14,Year,Y,0,19
Asia,Master's,Y,N,581,Northeast,69510.45,Year,Y,0,34
North America,Master's,Y,N,2969,Northeast,40245.67,Year,Y,0,55
